CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340005	Clinical Science - Internet	18825	1470-8736	48293124	expiring					31/12/2014	Portland Press Ltd-ENGLAND	Portland Press Ltd	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	10/02/2010			24	Medicine (General)	EN  	199800	ENGLAND	Electronic Paper	Portland Press Ltd	www.portlandpress.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	640.63	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Clinical Science - Internet	18825	1470-8736	48293124	expiring					31/12/2014	Portland Press Ltd-ENGLAND	Portland Press Ltd	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	10/02/2010			24	Medicine (General)	EN  	199800	ENGLAND	Electronic Paper	Portland Press Ltd	www.portlandpress.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700282678	06/01/2013	760.02	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Clinical Science - Internet	18825	1470-8736	48293124	expiring					31/12/2014	Portland Press Ltd-ENGLAND	Portland Press Ltd	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1998	31/12/2014	10/02/2010			24	Medicine (General)	EN  	199800	ENGLAND	Electronic Paper	Portland Press Ltd	www.portlandpress.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243724	04/12/2011	711.56	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	European Journal of Endocrinology - Internet	3463	1479-683X	48296573	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700248266	08/01/2012	1224.55	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	European Journal of Endocrinology - Internet	3463	1479-683X	48296573	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	1119.13	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	European Journal of Endocrinology - Internet	3463	1479-683X	48296573	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	1349.84	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	European Journal of Endocrinology - Internet	3463	1479-683X	48296573	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	1086.25	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	European Journal of Endocrinology - Internet	3463	1479-683X	48296573	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277397	20/11/2012	1286.02	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	BMJ Publishing Group Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700205838	05/12/2010	22.68	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	BMJ Publishing Group Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	759.7	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	759.7	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	BMJ Publishing Group Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700282678	06/01/2013	898.32	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311285	08/12/2013	952.7	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	British Journal of Radiology - Internet - Single Site	28463		48296590	expiring					31/12/2014	BMJ Publishing Group Ltd-ENGLAND	BMJ Publishing Group Ltd	Direct	S00113304           	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	25/10/2010	855099		12	Therapeutics                       	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243724	04/12/2011	845.12	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Surgery                            	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700279168	02/12/2012	395.96	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Surgery                            	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700257929	15/04/2012	382.97	Euro      	01/01/2012	0	0		31/12/2012	0	0	
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Surgery                            	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700179782	04/04/2010	75.24	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Practice of Medicine               	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700212086	23/01/2011	373.99	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Practice of Medicine               	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	337.81	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340007	Journal of Cardiovascular Surgery - 401-800 FTE's - Internet	28466	1827-191X	48296612	expiring					31/12/2014	Edizioni Minerva Medica SpA-ITALY	Edizioni Minerva Medica SpA	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Edizioni Minerva Medica SpA	01/01/2000	31/12/2014	25/02/2010			6	Practice of Medicine               	EN  	200500	ITALY	Electronic Paper	Edizioni Minerva Medica SpA		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	395.96	Euro      	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Annals of the Royal College of Surgeons of England - Internet	28489	1478-7083	48296620	expiring					31/12/2014	Royal College of Surgeons of England-ENGLAND	Royal College of Surgeons of England	Direct	912887	01/01/2010	0	0	31/12/2014	0	0		01/01/2002	31/12/2014	28/10/2013			16	Surgery                            	EN  	0	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700248266	08/01/2012	218.66	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Annals of the Royal College of Surgeons of England - Internet	28489	1478-7083	48296620	expiring					31/12/2014	Royal College of Surgeons of England-ENGLAND	Royal College of Surgeons of England	Direct	912887	01/01/2010	0	0	31/12/2014	0	0		01/01/2002	31/12/2014	28/10/2013			16	Surgery                            	EN  	0	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	204.1	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Annals of the Royal College of Surgeons of England - Internet	28489	1478-7083	48296620	expiring					31/12/2014	Royal College of Surgeons of England-ENGLAND	Royal College of Surgeons of England	Direct	912887	01/01/2010	0	0	31/12/2014	0	0		01/01/2002	31/12/2014	28/10/2013			16	Surgery                            	EN  	0	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	230.48	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Annals of the Royal College of Surgeons of England - Internet	28489	1478-7083	48296620	expiring					31/12/2014	Royal College of Surgeons of England-ENGLAND	Royal College of Surgeons of England	Direct	912887	01/01/2010	0	0	31/12/2014	0	0		01/01/2002	31/12/2014	28/10/2013			16	Surgery                            	EN  	0	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	195.03	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Annals of the Royal College of Surgeons of England - Internet	28489	1478-7083	48296620	expiring					31/12/2014	Royal College of Surgeons of England-ENGLAND	Royal College of Surgeons of England	Direct	912887	01/01/2010	0	0	31/12/2014	0	0		01/01/2002	31/12/2014	28/10/2013			16	Surgery                            	EN  	0	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700282678	06/01/2013	225.76	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Journal of Endocrinology - Internet	3461	1479-6805	48296638	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	199800	ENGLAND	Electronic Paper	Bioscientifica - Electronic Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700248266	08/01/2012	1244.65	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Journal of Endocrinology - Internet	3461	1479-6805	48296638	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	199800	ENGLAND	Electronic Paper	Bioscientifica - Electronic Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197103	10/10/2010	1158.82	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Journal of Endocrinology - Internet	3461	1479-6805	48296638	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	199800	ENGLAND	Electronic Paper	Bioscientifica - Electronic Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	1372.3	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Journal of Endocrinology - Internet	3461	1479-6805	48296638	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	199800	ENGLAND	Electronic Paper	Bioscientifica - Electronic Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700176463	07/03/2010	1124.8	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Journal of Endocrinology - Internet	3461	1479-6805	48296638	expiring					31/12/2014	Bioscientifica-ENGLAND	Bioscientifica - Electronic Journals	Direct	100431	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1999	31/12/2014	25/02/2010			12	Practice of Medicine               	EN  	199800	ENGLAND	Electronic Paper	Bioscientifica - Electronic Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277397	20/11/2012	1306.1	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196702	10/10/2010	1828.65	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700185553	06/06/2010	162.03	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700289005	03/03/2013	1920.74	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700176562	07/03/2010	1313.61	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241338	13/11/2011	1867.56	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Journal of Clinical Endocrinology and Metabolism - TIER 4 - Internet	18261	1945-7197	48296646	expiring					31/12/2014	Endocrine Society-USA	Mr David Charles - Endocrine Society	Direct	146059	01/01/2010	0	0	31/12/2014	0	0	Endocrine Society	01/01/1997	31/12/2014	05/02/2014	146059		12	Practice of Medicine               	EN  	199900	USA	Electronic Paper	Endocrine Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700318134	09/02/2014	1979.84	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700202172	07/11/2010	818.49	US Dlr    	01/01/2011	32	0	  	31/12/2011	32	0	  
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700176562	07/03/2010	790.48	US Dlr    	01/01/2010	31	0	  	31/12/2010	31	0	  
80801340006	Infection Control and Hospital Epidemiology - Tier Unknown - Internet	14771	1559-6834	48296654	expiring					31/12/2014	Cambridge University Press-USA	Cambridge University Press- Electronic Jrnls	Direct	51668	01/01/2010	0	0	31/12/2014	0	0	Cambridge University Press	01/01/2005	31/12/2014	01/12/2010			12	Dermatology                        	EN  	0	USA	Electronic Paper	Cambridge University Press	http://www.journals.cambridge.org	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	793.12	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
